id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3788080,(2017 UN7),0.0192555078,0.0430566244,22121.5008509611,54667240.9987344,Earth,0,25.7
54177987,(2021 PJ1),0.0180532326,0.0403682552,30319.4156835787,71142802.82031384,Earth,0,25.84
54194352,(2021 RB6),0.0066153828,0.0147924455,57538.1068480066,45010384.738621645,Earth,0,28.02
2396793,396793 (2004 JN2),0.2538370294,0.5675968529,106890.4952492364,65989410.63487113,Earth,0,20.1
3835871,(2018 VA),0.0121494041,0.0271668934,16723.4315914776,44408084.46075577,Earth,0,26.7
3478009,(2009 WD11),0.1053307015,0.2355266087,38744.8683845746,31608752.993501253,Earth,0,22.01
3775208,(2017 LE1),0.0192555078,0.0430566244,65322.440264939,67907073.41726121,Earth,0,25.7
54017324,(2020 KQ7),0.0133215567,0.0297879063,12097.596316348,1727196.195485845,Earth,0,26.5
3170221,(2003 YN107),0.0133215567,0.0297879063,8223.0104764099,2461705.445977802,Earth,0,26.5
3678630,(2014 OL339),0.0699125232,0.1563291544,33573.1271779415,40508060.46508292,Earth,0,22.9
3843082,(2019 MF3),0.0732073989,0.1636967205,79329.5823527215,72920315.06259122,Earth,0,22.8
3836309,(2018 WV1),0.0023150212,0.0051765448,12475.8755117899,26630693.2516453,Earth,0,30.3
3754379,(2016 NR),0.046190746,0.1032856481,72647.9870878076,53924456.1586317,Earth,0,23.8
54244776,(2022 BJ8),0.313729225,0.7015198735,31172.6312078416,35527274.70596047,Earth,0,19.64
2139359,139359 (2001 ME1),1.332155667,2.978790628,96606.7083858863,14551795.805128252,Earth,0,16.5
3655450,(2013 YA14),0.0506471459,0.1132504611,71852.2308297562,50071573.20439665,Earth,0,23.6
3673857,(2014 MV2),0.2609486033,0.5834988155,20109.7452493197,58190750.597603485,Earth,0,20.04
2549948,549948 (2011 WL2),0.1925550782,0.4305662442,32406.4690251458,47575140.67734896,Earth,0,20.7
3802421,(2018 GJ1),0.1838886721,0.411187571,43445.0342476494,34343788.51327883,Earth,0,20.8
54048814,(2020 NJ1),0.0766575574,0.1714115092,23983.7516846485,20735334.930363044,Earth,0,22.7
54104073,(2021 AC),0.0488151892,0.1091540813,59086.8092692969,64509232.25246352,Earth,0,23.68
3765641,(2016 XB2),0.1307841086,0.2924421572,69715.250810114,65472279.71554941,Earth,0,21.54
3831076,(2018 SY2),0.1838886721,0.411187571,54335.4282243382,32909985.7099278,Earth,0,20.8
54248207,(2022 DV),0.0130784109,0.0292442157,25926.7416047091,63902954.22707351,Earth,0,26.54
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,25305.2293965615,31930080.72110224,Earth,0,20.27
3592018,(2012 AY),0.0880146521,0.1968067451,72327.7473281906,57438616.51893685,Earth,0,22.4
3714116,(2015 FZ35),0.3503926411,0.7835017643,90019.4442339028,73900170.71403927,Earth,0,19.4
3079905,(2001 MD1),0.1394938229,0.3119176705,24543.3740696963,9197411.820321083,Earth,0,21.4
3843158,(2019 NX2),0.1572370824,0.3515928047,101526.2315892882,30570698.235502027,Earth,0,21.14
3023012,(1999 RA32),0.1529519353,0.3420109247,53420.1341148,67439655.87475196,Earth,0,21.2
3606312,(2012 PA),0.229379698,0.5129085974,48497.2096123462,62181684.85984048,Earth,0,20.32
2138859,138859 (2000 WN63),0.4232090797,0.9463242708,90184.2817978865,55948776.04393976,Earth,0,18.99
2469929,469929 (2006 AK8),0.1677084622,0.3750075218,54832.4756817948,27602435.896447707,Earth,0,21.0
3405616,(2008 EU68),0.1108038821,0.2477650126,73820.9746015189,17449489.238554694,Earth,0,21.9
54106310,(2021 BZ),0.0296862251,0.0663804174,45738.6996582328,41688789.70365855,Earth,0,24.76
3623682,(2013 AF53),0.0133215567,0.0297879063,29246.866126199,16658442.59969172,Earth,0,26.5
2501243,501243 (2013 VG13),0.1160259082,0.2594418179,32629.2157041714,18566915.4652494,Earth,0,21.8
3092326,(2001 RW17),0.2315021222,0.5176544822,45767.1892786938,31164155.82815156,Earth,0,20.3
3736004,(2015 XB128),0.022108281,0.0494356193,50038.5020504965,60779055.35039876,Earth,0,25.4
2401925,401925 (2002 AT15),0.5682703234,1.2706910727,64441.9945705522,66364471.68836786,Earth,0,18.35
54175298,(2021 OC1),0.0110294785,0.0246626636,56885.0702070053,24911718.58109998,Earth,0,26.91
3674964,(2014 OO6),0.063760979,0.1425738833,97118.5639561301,45843319.065320574,Earth,0,23.1
3683391,(2014 QL266),0.1108038821,0.2477650126,31153.2521931411,17680968.32087602,Earth,0,21.9
54105114,(2021 AQ4),0.0391340663,0.0875064325,43507.7082232751,28703484.89632417,Earth,0,24.16
2420210,420210 (2011 HF),0.21505769,0.4808836139,38990.2713423174,43001518.37312375,Earth,0,20.46
3753135,(2016 JX24),0.022108281,0.0494356193,49709.2059211716,46791526.22522524,Earth,0,25.4
3794988,(2017 YZ1),0.2180494405,0.4875733714,87535.0578901709,68624040.89631592,Earth,0,20.43
2490354,490354 (2009 FF19),0.1394938229,0.3119176705,40710.01259075,41350022.3949253,Earth,0,21.4
54203008,(2021 SB5),0.1708263953,0.3819794322,49225.447671286,50972107.71187267,Earth,0,20.96
3838858,(2019 DL1),0.0127219879,0.0284472297,24870.5998343973,38201082.40559018,Earth,0,26.6
2153315,153315 (2001 NH6),0.3503926411,0.7835017643,60619.4325052913,67888037.2229418,Earth,0,19.4
3837924,(2019 AW13),0.3503926411,0.7835017643,74487.914328488,74654459.5854656,Earth,0,19.4
54128184,(2021 EA),0.0063468024,0.0141918816,51572.6802293465,30299708.12670544,Earth,0,28.11
54134953,(2021 FX3),0.0821400526,0.1836707413,46836.3362047816,39163272.4185646,Earth,0,22.55
54226123,(2021 XZ),0.0060611492,0.0135531417,55475.4058711182,66107683.563601,Earth,0,28.21
54171755,(2021 OJ),0.0802703167,0.1794898848,98561.0294293504,70595625.0640841,Earth,0,22.6
3771633,(2017 FZ2),0.0127219879,0.0284472297,34360.3712074266,41738360.04994749,Earth,0,26.6
54105519,(2021 AY5),0.0274507982,0.0613818507,33072.0632121197,23312613.54223039,Earth,0,24.93
3740049,(2016 AN165),0.0076657557,0.0171411509,29132.4456084632,16802222.264452316,Earth,0,27.7
3079950,(2001 OT),0.1214940408,0.2716689341,37286.0249338044,9327649.362296736,Earth,0,21.7
3566360,(2011 KB),0.0253837029,0.0567596853,37050.021272254,13752521.956605691,Earth,0,25.1
54145460,(2021 JG6),0.042320908,0.0946324271,9556.260007066,10845813.51617646,Earth,0,23.99
3399121,(2008 AG4),0.0305179233,0.0682401509,54781.4667522071,52365263.487403005,Earth,0,24.7
3753287,(2016 JU28),0.0076657557,0.0171411509,47158.8316302244,30295061.183029417,Earth,0,27.7
3724110,(2015 NY13),0.1543671822,0.3451755128,63506.2934446672,65105481.53584449,Earth,0,21.18
3401432,(2008 CS1),0.2538370294,0.5675968529,70833.9605663434,7220822.840852252,Earth,0,20.1
3659804,(2014 BA33),0.1108038821,0.2477650126,98730.5892857946,56419803.48777063,Earth,0,21.9
2314079,314079 (2005 CV25),0.3122877701,0.6982966825,55813.4449575628,26681093.70155509,Earth,0,19.65
3542519,(2010 PK9),0.1160259082,0.2594418179,51785.5820728266,18937122.86073333,Earth,0,21.8
54105517,(2021 AV5),0.0129585073,0.0289761031,31406.536992168,58601105.01994721,Earth,0,26.56
3477943,(2009 WZ7),0.2914439045,0.6516883822,75117.9169362294,69725420.67204273,Earth,0,19.8
3826896,(2018 QS),0.0146067964,0.0326617897,31265.8557058954,4298668.719541259,Earth,0,26.3
3468430,(2009 SZ99),0.3346223745,0.7482383761,71994.9746441711,64861284.719720416,Earth,0,19.5
54240520,(2022 BA5),0.009830033,0.0219806221,35681.6025929926,69467185.47211957,Earth,0,27.16
3798993,(2018 BA7),0.4836764882,1.0815335068,56585.9586565073,8558259.513400692,Earth,0,18.7
3080986,(2001 OD3),0.3408434689,0.7621491661,35418.1109979754,46116536.7761602,Earth,0,19.46
2307070,307070 (2002 AV31),0.2007035141,0.4487867009,46592.5485268418,35148821.93963553,Earth,0,20.61
3662443,(2014 DW17),0.022108281,0.0494356193,44508.1337224938,13967797.121241163,Earth,0,25.4
3404530,(2008 EP),0.0384197891,0.0859092601,51064.6043743628,53836769.8308846,Earth,0,24.2
3549564,(2010 TM167),0.1677084622,0.3750075218,38611.8365028037,74702573.5964901,Earth,0,21.0
3617157,(2012 VE37),0.1925550782,0.4305662442,85466.674962878,55647152.03131391,Earth,0,20.7
3826677,(2018 PL10),0.1010543415,0.2259643771,45745.3932768554,9192061.931213716,Earth,0,22.1
3884015,(2019 UY8),0.0305179233,0.0682401509,78011.998116044,51876651.44226469,Earth,0,24.7
2357058,357058 (2001 OG25),0.2503542548,0.5598091321,29551.9271865432,21034496.29277252,Earth,0,20.13
3378801,(2007 MK6),0.2315021222,0.5176544822,129355.5481879637,69469229.71205333,Earth,0,20.3
3843422,(2019 OP3),0.0201629919,0.0450858206,59063.7473747651,55989620.31655202,Earth,0,25.6
2137125,137125 (1999 CT3),0.4836764882,1.0815335068,59596.9125665872,69598854.93498729,Earth,0,18.7
3724243,(2015 OM21),0.0840533402,0.1879489824,31192.2038655561,23095147.651426848,Earth,0,22.5
3843361,(2019 OK1),0.0384197891,0.0859092601,42896.3626049188,33529553.366817776,Earth,0,24.2
54088800,(2020 VM6),0.0735453089,0.1644523102,78783.5006806547,70526380.53343955,Earth,0,22.79
3597505,(2012 AT22),0.2304384666,0.5152760759,55705.7305445731,72917131.3207219,Earth,0,20.31
3797858,(2018 BH3),0.022108281,0.0494356193,52519.7012957435,62499627.75611526,Earth,0,25.4
3799713,(2018 DU),0.0058150704,0.0130028927,21737.5461720478,52247582.96623835,Earth,0,28.3
3802451,(2018 GJ2),0.2111324448,0.4721064988,77108.478960974,50430402.70948093,Earth,0,20.5
2523728,523728 (2014 ON344),0.0806408277,0.1803183724,66477.599142691,48783581.47024274,Earth,0,22.59
3795057,(2017 YO4),0.2016299194,0.4508582062,99366.2467185884,13451356.865365652,Earth,0,20.6
54017563,(2020 MA1),0.022108281,0.0494356193,30441.0341780085,22512412.9199434,Earth,0,25.4
3091760,(2001 PJ29),0.0667659413,0.1492931834,39192.5213681076,7178236.022330641,Earth,0,23.0
3459879,(2001 SL264),0.3346223745,0.7482383761,6050.7127862707,54172749.42818976,Earth,0,19.5
3477703,(2009 WQ6),0.0038419789,0.008590926,51656.5871403523,65539209.51835146,Earth,0,29.2
54049822,(2020 OK5),0.022108281,0.0494356193,42162.497488872,51917388.4232846,Earth,0,25.4
54265877,(2022 FM2),0.0144728805,0.0323623447,24750.5128468555,26664496.700506028,Earth,0,26.32
3746620,(2016 ED156),0.0555334912,0.1241766613,55257.5445079381,65386361.84406273,Earth,0,23.4
3772993,(2017 FY101),0.0096506147,0.0215794305,42353.8383394537,49970120.25234109,Earth,0,27.2
2162157,162157 (1999 CV8),0.2901048414,0.648694146,33639.9299132596,25817019.99478397,Earth,0,19.81
3080993,(2001 QP142),0.040230458,0.0899580388,34341.4820568805,7752408.953558471,Earth,0,24.1
54203013,(2021 TW2),0.0189040552,0.0422707525,47564.7195904074,48793796.7458359,Earth,0,25.74
3791343,(2017 XO60),0.2016299194,0.4508582062,52032.1600364699,61271212.26666461,Earth,0,20.6
3873206,(2019 TN),0.1058168859,0.2366137501,32722.1505870655,42065089.47239823,Earth,0,22.0
3092310,(2001 QE96),0.0667659413,0.1492931834,17945.4711618243,45570055.44289465,Earth,0,23.0
2136770,136770 (1996 PC1),0.2053784995,0.459240286,57819.882456788,14393531.461242983,Earth,0,20.56
2285944,285944 (2001 RZ11),1.214940408,2.7166893409,108580.4114072105,25465816.98911229,Earth,0,16.7
3134264,(2002 RR25),0.1608996045,0.3597824532,33740.3103123694,41566113.870258,Earth,0,21.09
2612443,612443 (2002 RR25),0.1608996045,0.3597824532,33740.3101882305,41566113.88521778,Earth,0,21.09
3843622,(2019 QU2),0.0983003302,0.2198062205,57781.8150378426,52267829.00341182,Earth,0,22.16
2203471,203471 (2002 AU4),0.3536347843,0.7907514169,60358.4551214719,72067974.40652293,Earth,0,19.38
3250109,(2004 QN5),0.1460679643,0.3266178974,10970.661402522,63379283.128231965,Earth,0,21.3
3843718,(2019 QC7),0.1332155667,0.2978790628,72672.7676775034,57689730.15713801,Earth,0,21.5
3989813,(2020 CX1),0.0406027058,0.0907904103,36406.4578940326,14225357.141097652,Earth,0,24.08
3483541,(2009 XZ6),0.0152951935,0.0342010925,55300.6209713944,61449466.59600905,Earth,0,26.2
3080637,(2001 QJ96),0.0934447651,0.2089488469,91688.9427768884,8122602.571078576,Earth,0,22.27
2436771,436771 (2012 JG11),0.4154846434,0.9290519063,60735.052305851,18472047.407517,Earth,0,19.03
3249983,(2004 QX2),0.1214940408,0.2716689341,154379.8596630028,42463047.2278878,Earth,0,21.7
3370504,(2007 EN26),0.0840533402,0.1879489824,41009.3778679538,26519768.151415803,Earth,0,22.5
3802458,(2018 GR2),0.0840533402,0.1879489824,81781.8066939859,70149541.80845362,Earth,0,22.5
54016226,(2020 FK1),0.0088014652,0.0196806745,20793.5236401093,19504761.53651701,Earth,0,27.4
3752788,(2016 JF6),0.040230458,0.0899580388,20504.7505250856,44032849.99340816,Earth,0,24.1
54178150,(2021 OH2),0.0258556212,0.0578149266,14572.5674724144,33681922.70191719,Earth,0,25.06
3841977,(2019 KW),0.0110803882,0.0247765013,64500.544762438,60972357.31061247,Earth,0,26.9
2275975,275975 (2001 XF1),0.3392774354,0.7586474087,44334.9099602521,58028831.59271392,Earth,0,19.47
3092319,(2001 RP3),0.0555334912,0.1241766613,33171.8022916647,7685961.27477186,Earth,0,23.4
3557535,(2011 CK50),0.0384197891,0.0859092601,47990.0305616213,58372938.45334172,Earth,0,24.2
3756934,(2016 PC2),0.0667659413,0.1492931834,40179.2207583042,32315316.82332488,Earth,0,23.0
54051138,(2020 QM),0.1756123185,0.3926810818,71694.5098998982,36483950.52648689,Earth,0,20.9
54194350,(2021 RZ5),0.0193443872,0.0432553648,31340.0469747866,31079682.26426057,Earth,0,25.69
3799854,(2018 ES2),0.1108038821,0.2477650126,30302.3898930873,74462333.88338412,Earth,0,21.9
3003147,(1991 TF3),0.3685996993,0.8242139842,44613.809517888,14798062.038507598,Earth,0,19.29
3273971,(2005 EU95),0.1838886721,0.411187571,58601.2254886652,15294536.154824411,Earth,0,20.8
3836275,(2018 WK),0.0101054342,0.0225964377,29772.1290538605,46687307.65734699,Earth,0,27.1
3092369,(2001 TC),0.1925550782,0.4305662442,43402.7519687768,24190927.61984468,Earth,0,20.7
2382875,382875 (2004 KE1),0.1272198785,0.2844722965,52151.0455426576,70098600.14336973,Earth,0,21.6
3727233,(2015 RV36),0.063760979,0.1425738833,37623.6844699921,29216158.68174733,Earth,0,23.1
3794962,(2017 YB1),0.0110803882,0.0247765013,30321.0191330672,39077479.94001255,Earth,0,26.9
3856710,(2019 SG4),0.0305179233,0.0682401509,42158.1062012836,30321188.82501959,Earth,0,24.7
3082923,(2001 SQ3),0.1272198785,0.2844722965,49820.6678490817,8720569.013610331,Earth,0,21.6
3744155,(2016 CR247),0.1272198785,0.2844722965,53946.1709373395,60152041.998081855,Earth,0,21.6
3744322,(2016 CX247),0.0802703167,0.1794898848,73957.625897134,65746707.792835616,Earth,0,22.6
3092293,(2001 FP32),0.0557898221,0.1247498347,53896.4435601281,64662905.58731636,Earth,0,23.39
3673977,(2014 MA18),0.0211132445,0.0472106499,27367.9765947168,15970145.746899756,Earth,0,25.5
3076737,(2001 FF90),0.9430939886,2.1088222676,100066.7307212978,70332366.09841017,Earth,0,17.25
3092399,(2001 UE5),0.4576726672,1.0233871954,44119.6059792704,37646605.76928315,Earth,0,18.82
3607504,(2012 PZ17),0.0121494041,0.0271668934,45810.5798709572,51072732.295642674,Earth,0,26.7
3773754,(2017 GN4),0.1838886721,0.411187571,76396.4344588133,51124331.84727944,Earth,0,20.8
3092096,(2001 SE270),0.0253837029,0.0567596853,51286.4380339438,2586379.099093055,Earth,0,25.1
3802440,(2018 GA2),0.0545198907,0.1219101818,77275.9828855332,67104559.05447765,Earth,0,23.44
2401885,401885 (2001 RV17),0.2130860292,0.4764748465,28531.9216244544,28366198.08291137,Earth,0,20.48
3608565,(2012 RH10),0.1010543415,0.2259643771,64058.9329879603,17261268.59439234,Earth,0,22.1
3760954,(2016 TG56),0.0530340723,0.1185877909,57781.7429619229,64945832.095200464,Earth,0,23.5
3092374,(2001 TA2),0.1058168859,0.2366137501,67280.1090646104,7612375.862733513,Earth,0,22.0
2443880,443880 (2001 UZ16),0.3503926411,0.7835017643,35937.3738937702,29289225.46788996,Earth,0,19.4
3602706,(2012 HG2),0.0105816886,0.023661375,21534.7863086731,49151881.73224077,Earth,0,27.0
3825482,(2018 MC7),0.0152951935,0.0342010925,20549.1208370751,72224078.9162003,Earth,0,26.2
3730334,(2015 TA179),0.0667659413,0.1492931834,51946.8060448224,25864142.964799087,Earth,0,23.0
3774007,(2017 HZ),0.0105816886,0.023661375,29143.1321754881,36669701.69877,Earth,0,27.0
3712623,(2015 DE200),0.2424124811,0.5420507863,74105.3690239457,68507646.7373158,Earth,0,20.2
3776011,(2017 MZ2),0.0201629919,0.0450858206,69840.51193575,59230124.838735685,Earth,0,25.6
54048942,(2020 OL2),0.0280902094,0.0628116177,20357.7556209771,70383495.61353943,Earth,0,24.88
3600243,(2012 EB),0.046190746,0.1032856481,45184.3113127111,48446076.06442229,Earth,0,23.8
3630815,(2013 ES11),0.0483676488,0.1081533507,18655.6581782132,47169127.70487094,Earth,0,23.7
3739011,(2015 YU7),0.1414343753,0.3162568776,46892.4529266353,65890128.54238652,Earth,0,21.37
3789421,(2017 VS14),0.0116025908,0.0259441818,12469.4578916657,49886814.10534823,Earth,0,26.8
3768018,(2017 BB94),0.2315021222,0.5176544822,104355.8328705502,73817376.84999242,Earth,0,20.3
3827143,(2018 QT1),0.0921626549,0.2060819612,78852.9489771586,40660664.75859695,Earth,0,22.3
54016321,(2020 FJ3),0.04411182,0.0986370281,56484.0924092669,59518736.2900766,Earth,0,23.9
3840871,(2019 GN4),0.0305179233,0.0682401509,74852.1962494549,13862290.725139236,Earth,0,24.7
54132114,(2021 FH1),0.0233644185,0.052244428,36933.4718450197,65040277.46415118,Earth,0,25.28
3314201,(2006 BR98),0.0121494041,0.0271668934,20701.6761517989,51730989.955977775,Earth,0,26.7
3137736,(2002 TY59),0.0211132445,0.0472106499,20231.2624049222,15507196.139255268,Earth,0,25.5
3647027,(2013 RE6),0.1394938229,0.3119176705,27762.6273245185,40104116.02723276,Earth,0,21.4
3745064,(2016 EW1),0.0242412481,0.0542050786,67043.4341864011,38349847.82328279,Earth,0,25.2
3781466,(2017 RB16),0.0201629919,0.0450858206,24804.5099593398,12857892.840007711,Earth,0,25.6
54095181,(2020 WZ4),0.0356906927,0.079806815,31142.8942034037,35055918.83496579,Earth,0,24.36
3092372,(2001 TY1),0.02658,0.0594346868,34241.9277147348,1927733.067727639,Earth,0,25.0
3736679,(2015 XE352),0.1724070324,0.3855138443,23614.4043291204,65906311.72580759,Earth,0,20.94
3435544,(2008 VC),0.0110803882,0.0247765013,62141.2324918916,65784072.95754403,Earth,0,26.9
3729541,(2015 TD144),0.0802703167,0.1794898848,115790.8583444652,42506285.08137985,Earth,0,22.6
3785785,(2017 TW4),0.0278326768,0.0622357573,35902.8255669836,26758436.92232912,Earth,0,24.9
3771022,(2017 EB3),0.02658,0.0594346868,54100.3580581918,50158245.93177557,Earth,0,25.0
3843885,(2019 SQ),0.0175612318,0.0392681082,22452.2177538582,62898186.77536393,Earth,0,25.9
2286079,286079 (2001 TW1),0.385971268,0.8630579925,69071.3527284299,24644840.259519063,Earth,0,19.19
54017323,(2020 KP7),0.1108038821,0.2477650126,53860.993358414,59954456.048544325,Earth,0,21.9
2496818,496818 (1993 RA),0.3669061375,0.8204270649,12163.3918860531,74758444.13739581,Earth,0,19.3
3841761,(2019 JY2),0.0031956189,0.007145621,53000.0336130588,35099427.28108511,Earth,0,29.6
3773837,(2017 GT5),0.1460679643,0.3266178974,53237.9655822319,35473178.844586566,Earth,0,21.3
3780786,(2017 QY2),0.1394938229,0.3119176705,50184.2808604055,68629042.22238618,Earth,0,21.4
2162015,162015 (1994 TF2),0.3841978911,0.8590926012,53931.0154585579,51034354.7722284,Earth,0,19.2
3092402,(2001 UN16),0.0555334912,0.1241766613,32326.9761059627,9210607.56419783,Earth,0,23.4
3797474,(2018 AF3),0.0702352248,0.157050737,10203.7901747081,38819219.03917532,Earth,0,22.89
54055119,(2020 TQ3),0.0133215567,0.0297879063,28952.2714625709,9735592.745689234,Earth,0,26.5
3635076,(2013 HS11),0.0766575574,0.1714115092,65783.3477373169,30989655.821912423,Earth,0,22.7
3746453,(2016 EW85),0.0080270317,0.0179489885,100662.7144532962,73817828.7851577,Earth,0,27.6
3750679,(2016 EX202),0.0201629919,0.0450858206,40819.3371388901,12029804.601669353,Earth,0,25.6
3762462,(2016 TH94),0.0319561887,0.0714562102,73702.2678617131,39622429.83988289,Earth,0,24.6
3831866,(2018 TJ6),0.0530340723,0.1185877909,31181.031908542,45797383.289042,Earth,0,23.5
3313733,(2006 BC8),0.0253837029,0.0567596853,45274.6423623208,46488969.17068421,Earth,0,25.1
3634781,(2013 GZ73),0.4023045798,0.8995803882,88909.1959673794,71412835.86177734,Earth,0,19.1
2159555,159555 (2001 SJ276),0.5352479056,1.1968507018,54730.1691250052,52476876.88743237,Earth,0,18.48
3550073,(2010 UJ7),0.022108281,0.0494356193,66141.2141089214,48213528.3596362,Earth,0,25.4
2055408,55408 (2001 TC2),0.4619074603,1.0328564805,56708.0407255781,65684406.81740754,Earth,0,18.8
